85 被选择者的象征      STR_QUEST_NAME_Q9510
30516 [副本/潜入/组队]夺回兰图斯的最后任务      STR_QUEST_NAME_Q30516
30550 [副本/组队]鸢族的危机      STR_QUEST_NAME_Q30550
30551 [副本/组队]秘密基地的现状      STR_QUEST_NAME_Q30551
30552 [副本/组队]击退巴萨尔提军团      STR_QUEST_NAME_Q30552
30553 [副本/组队]孤立的部下      STR_QUEST_NAME_Q30553
30554 [副本/组队]救助派奥斯      STR_QUEST_NAME_Q30554
30555 [副本/组队]梅罗伯斯的心思      STR_QUEST_NAME_Q30555
30556 [副本/组队]卷轴的后半部分      STR_QUEST_NAME_Q30556
30557 [副本/组队]香炉的秘密      STR_QUEST_NAME_Q30557
30558 [副本/组队]盖尔盖尔的秘密      STR_QUEST_NAME_Q30558
30559 [副本/组队]父亲的遗物      STR_QUEST_NAME_Q30559
30560 [副本]转交遗物      STR_QUEST_NAME_Q30560
30561 [副本/组队]龙族军团的印章      STR_QUEST_NAME_Q30561
30562 [副本/组队]扫荡德拉坎战士      STR_QUEST_NAME_Q30562
30563 [副本/组队]扫荡希卡拉      STR_QUEST_NAME_Q30563
30564 [副本/组队]鸢族最后的希望      STR_QUEST_NAME_Q30564
30565 [副本/潜入]女儿的行踪      STR_QUEST_NAME_Q30565
30566 [副本/潜入/组队]夺回兰图斯的最后任务      STR_QUEST_NAME_Q30566
30600 [组队]消灭萨德哈德雷得奇安      STR_QUEST_NAME_Q30600
30601 [组队]消灭德雷得奇安战斗兵      STR_QUEST_NAME_Q30601
30602 [组队]搜集补给品      STR_QUEST_NAME_Q30602
30603 [功勋/组队]消灭德雷得奇安队长      STR_QUEST_NAME_Q30603
30604 [功勋/组队]持续不断的攻击      STR_QUEST_NAME_Q30604
30610 [组队]消灭萨德哈德雷得奇安舰长      STR_QUEST_NAME_Q30610
30611 [组队]消灭德雷得奇安战斗兵      STR_QUEST_NAME_Q30611
30612 [组队]夺取补给品      STR_QUEST_NAME_Q30612
30613 [功勋/组队]消灭德雷得奇安队长      STR_QUEST_NAME_Q30613
30614 [功勋/组队]持续的攻击      STR_QUEST_NAME_Q30614
30700 [副本/组队]提亚马特城堡的陷落      STR_QUEST_NAME_Q30700
30701 [副本/部队]消灭龙帝提亚马特      STR_QUEST_NAME_Q30701
30702 [副本/组队]进攻德雷得奇安管制室      STR_QUEST_NAME_Q30702
30703 [组队]最后的萨德哈德雷得奇安      STR_QUEST_NAME_Q30703
30704 未经申报的德拉兹玛碎片      STR_QUEST_NAME_Q30704
30705 [组队]改变未来的事情      STR_QUEST_NAME_Q30705
30706 [副本/组队]不祥的预言家布哈沙      STR_QUEST_NAME_Q30706
30707 [组队]贤者的安慰      STR_QUEST_NAME_Q30707
30708 [副本/组队]变成背叛者的休拉玛      STR_QUEST_NAME_Q30708
30709 [副本/组队]龙帝庭院在哪里      STR_QUEST_NAME_Q30709
30710 [副本/组队]石化的天族英雄      STR_QUEST_NAME_Q30710
30711 [副本]阿普修的可怕怨恨      STR_QUEST_NAME_Q30711
30712 [组队]龙族的先进技术      STR_QUEST_NAME_Q30712
30713 提取阿普修的可怕怨恨      STR_QUEST_NAME_Q30713
30714 [副本]塔哈巴塔军团的计策      STR_QUEST_NAME_Q30714
30715 [副本/组队]阻止黑暗普埃塔事件      STR_QUEST_NAME_Q30715
30716 [副本/组队]突破野蛮回廊      STR_QUEST_NAME_Q30716
30717 [副本]为天族争光的人      STR_QUEST_NAME_Q30717
30718 [副本/组队]消灭进入通道守卫兵力      STR_QUEST_NAME_Q30718
30719 [副本]提亚马特城堡的背叛者      STR_QUEST_NAME_Q30719
30720 [副本/部队]龙帝的音乐盒      STR_QUEST_NAME_Q30720
30721 [副本]残骸中弥漫的阴森气息      STR_QUEST_NAME_Q30721
30722 [副本/潜入]探查敌营龙帝安息处      STR_QUEST_NAME_Q30722
30723 [副本/潜入/部队]凄凉的龙帝音乐盒      STR_QUEST_NAME_Q30723
30750 [副本/组队]提亚马特城堡的没落      STR_QUEST_NAME_Q30750
30751 [副本/部队]龙帝提亚马特之死      STR_QUEST_NAME_Q30751
30752 [副本/组队]攻击德雷得奇安管制室      STR_QUEST_NAME_Q30752
30753 [组队]最后的萨德哈德雷得奇安      STR_QUEST_NAME_Q30753
30754 德拉兹玛碎片非法流通      STR_QUEST_NAME_Q30754
30755 [组队]改变未来的事情      STR_QUEST_NAME_Q30755
30756 [副本/组队]不祥的预言家布哈沙      STR_QUEST_NAME_Q30756
30757 [组队]贤者的安慰      STR_QUEST_NAME_Q30757
30758 [副本/组队]变成背叛者的休拉玛      STR_QUEST_NAME_Q30758
30759 [副本/组队]寻找龙帝庭院      STR_QUEST_NAME_Q30759
30760 [副本/组队]石化的魔族英雄      STR_QUEST_NAME_Q30760
30761 [副本]阿普修的可怕怨恨      STR_QUEST_NAME_Q30761
30762 [组队]黑暗术古的先进技术      STR_QUEST_NAME_Q30762
30763 提取阿普修的可怕怨恨      STR_QUEST_NAME_Q30763
30764 [副本]塔哈巴塔军团的阴谋      STR_QUEST_NAME_Q30764
30765 [副本/组队]阻止黑暗普埃塔事件      STR_QUEST_NAME_Q30765
30766 [副本/组队]攻破野蛮回廊      STR_QUEST_NAME_Q30766
30767 [副本]为魔族争光的人      STR_QUEST_NAME_Q30767
30768 [副本/组队]消灭进入通道守卫兵力      STR_QUEST_NAME_Q30768
30769 [副本]提亚马特城堡的背叛者      STR_QUEST_NAME_Q30769
30771 [副本]残骸中弥漫的寒栗气息      STR_QUEST_NAME_Q30771
30772 [副本/潜入]探查敌营龙帝安息处      STR_QUEST_NAME_Q30772
30800 关于黄金竞技场，你了解了多少？      STR_QUEST_NAME_Q30800
30805 播放动画的隐藏任务(库姆奇巢穴)      STR_QUEST_NAME_Q30805
30810 艾莱休奇卡之复活与深层进击      STR_QUEST_NAME_Q30810
35000 结界塔守护会FOBJ 01      STR_QUEST_NAME_Q35000
35001 结界塔守护会FOBJ 02      STR_QUEST_NAME_Q35001
35002 结界塔守护会FOBJ 03      STR_QUEST_NAME_Q35002
35003 和结界塔守护会NPC对话 01      STR_QUEST_NAME_Q35003
35004 和结界塔守护会NPC对话 02      STR_QUEST_NAME_Q35004
35005 搜集结界塔守护会物品01      STR_QUEST_NAME_Q35005
35006 搜集结界塔守护会物品02      STR_QUEST_NAME_Q35006
35007 [每日]搜集追踪记忆      STR_QUEST_NAME_Q35007
35008 [每日]搜集变成碎片的机密文件      STR_QUEST_NAME_Q35008
35009 [每日]破坏混沌原石      STR_QUEST_NAME_Q35009
35010 [每日]确认特洛乌的情报      STR_QUEST_NAME_Q35010
35011 [每日]确认斯普内的情报      STR_QUEST_NAME_Q35011
35012 搜集结界塔守护会物品01      STR_QUEST_NAME_Q35012
35013 搜集结界塔守护会物品02      STR_QUEST_NAME_Q35013
35014 [每日]搜集探知记忆      STR_QUEST_NAME_Q35014
35015 [每日]搜集变成碎片的会员名单      STR_QUEST_NAME_Q35015
35016 [每日]破坏混沌魔石      STR_QUEST_NAME_Q35016
35017 [每日]寻找阿特洛浦斯的行踪      STR_QUEST_NAME_Q35017
35018 [每日]寻找查乌琳琳的行踪      STR_QUEST_NAME_Q35018
35019 搜集结界塔守护会物品01      STR_QUEST_NAME_Q35019
35020 搜集结界塔守护会物品02      STR_QUEST_NAME_Q35020
35021 [每日]搜集警戒记忆      STR_QUEST_NAME_Q35021
35022 [每日]搜集变成碎片的活动报告书      STR_QUEST_NAME_Q35022
35023 [每日]破坏混沌陨石      STR_QUEST_NAME_Q35023
35024 [每日]向卡伊拉乌斯传达新暗号      STR_QUEST_NAME_Q35024
35025 [每日]向阿塔洛斯传达新暗号      STR_QUEST_NAME_Q35025
35026 [每日]确认伊爱提亚的情报      STR_QUEST_NAME_Q35026
35027 [每日]确认凯奥斯的情报      STR_QUEST_NAME_Q35027
35028 [每日]确认奎希亚的情报      STR_QUEST_NAME_Q35028
35029 [潜入/每日]确认斯塔尼斯的情报      STR_QUEST_NAME_Q35029
35030 [潜入/每日]确认泰美诺斯的情报      STR_QUEST_NAME_Q35030
35031 [每日]用于强化结界的奥德      STR_QUEST_NAME_Q35031
35032 [每日]救助粮搜集请求      STR_QUEST_NAME_Q35032
35033 [每日]修复用的材料      STR_QUEST_NAME_Q35033
35034 [每日]为守护会搜集水苏      STR_QUEST_NAME_Q35034
35035 [每日]消灭尖牙长毛雪人      STR_QUEST_NAME_Q35035
35036 [每日]消灭黑斑噬人虫      STR_QUEST_NAME_Q35036
35037 [每日]消灭特洛尔掠夺者      STR_QUEST_NAME_Q35037
35038 [每日]消灭巨大的佩里亚      STR_QUEST_NAME_Q35038
35039 [每日]用于强化结界的奥德      STR_QUEST_NAME_Q35039
35040 [每日]支援粮食搜集请求      STR_QUEST_NAME_Q35040
35041 [每日]用于重建的材料      STR_QUEST_NAME_Q35041
35042 [每日]为守护会搜集紫苏      STR_QUEST_NAME_Q35042
35043 [每日]甲翅萤火虫的妨碍      STR_QUEST_NAME_Q35043
35044 [每日]盐鳍塞拉图的妨碍      STR_QUEST_NAME_Q35044
35045 [每日]搜集奥德 3      STR_QUEST_NAME_Q35045
35046 [每日]搜集食物 3      STR_QUEST_NAME_Q35046
35047 [每日]搜集武器材料 3      STR_QUEST_NAME_Q35047
35048 [每日]搜集药草 3      STR_QUEST_NAME_Q35048
35049 [每日]消灭山林火鸟      STR_QUEST_NAME_Q35049
35050 [每日]消灭忧郁的鲁萨尔卡      STR_QUEST_NAME_Q35050
35051 [每日]消灭废墟魔狼      STR_QUEST_NAME_Q35051
35052 [每日]破坏希哥尼亚结界石      STR_QUEST_NAME_Q35052
35053 [每日]拯救蕴含力量的蛤蛎      STR_QUEST_NAME_Q35053
35054 [每日]确保沙漠结晶      STR_QUEST_NAME_Q35054
35055 [每日]确认绿雾湿地地区情报      STR_QUEST_NAME_Q35055
35056 [每日]确认龙帝外庭院地区情报      STR_QUEST_NAME_Q35056
35057 [每日]确认太古之青苔森林地区情报      STR_QUEST_NAME_Q35057
35058 [每日]山丘维斯帕的阻碍      STR_QUEST_NAME_Q35058
35059 [每日]刺刀切尔路斯的阻碍      STR_QUEST_NAME_Q35059
35060 [每日]尖刺触手猪笼草的阻碍      STR_QUEST_NAME_Q35060
35061 [每日]利螯亚拉尼德的阻碍      STR_QUEST_NAME_Q35061
35062 [每日]黄昏希佩托的阻碍      STR_QUEST_NAME_Q35062
35063 [每日]恶臭的猪笼草的阻碍      STR_QUEST_NAME_Q35063
35064 [每日]灰刺蜘蛛的阻碍      STR_QUEST_NAME_Q35064
35065 [每日]尖下巴龙蜥兽的阻碍      STR_QUEST_NAME_Q35065
35100 结界塔奖励 1      STR_QUEST_NAME_Q35100
35101 结界塔奖励 2_1      STR_QUEST_NAME_Q35101
35102 结界塔奖励 2_2      STR_QUEST_NAME_Q35102
35103 结界塔奖励 2_3      STR_QUEST_NAME_Q35103
35104 结界塔奖励 2_4      STR_QUEST_NAME_Q35104
35105 结界塔奖励 3_1      STR_QUEST_NAME_Q35105
35106 结界塔奖励 3_2      STR_QUEST_NAME_Q35106
35107 结界塔奖励 3_3      STR_QUEST_NAME_Q35107
35108 结界塔奖励 3_4      STR_QUEST_NAME_Q35108
35109 结界塔奖励 4_1      STR_QUEST_NAME_Q35109
35110 结界塔奖励 4_2      STR_QUEST_NAME_Q35110
35111 结界塔奖励 4_3      STR_QUEST_NAME_Q35111
35112 结界塔奖励 4_4      STR_QUEST_NAME_Q35112
35500 军部的委托 1      STR_QUEST_NAME_Q35500
35501 军部的委托 2      STR_QUEST_NAME_Q35501
35502 [每日]埃雷修兰塔牵制作战      STR_QUEST_NAME_Q35502
35503 [每周]锡兰泰拉回廊牵制作战      STR_QUEST_NAME_Q35503
35504 [每日]英吉斯温防御作战      STR_QUEST_NAME_Q35504
35505 [潜入/每日]格尔克马洛斯渗透作战      STR_QUEST_NAME_Q35505
35506 [每周]驱逐魔族作战      STR_QUEST_NAME_Q35506
35507 [潜入/每周]魔界渗透作战      STR_QUEST_NAME_Q35507
35508 [每日]消灭魔族作战      STR_QUEST_NAME_Q35508
35509 [每日]扫荡魔族作战      STR_QUEST_NAME_Q35509
35510 [每日]与魔族的战斗      STR_QUEST_NAME_Q35510
35511 [潜入/每日]厄夏勒渗透作战      STR_QUEST_NAME_Q35511
35512 [每日]与魔族的战争      STR_QUEST_NAME_Q35512
35513 [潜入/每日]厄夏勒潜入作战      STR_QUEST_NAME_Q35513
35514 [每日]和魔族对立      STR_QUEST_NAME_Q35514
35515 [潜入/每日]诺斯珀德潜入作战      STR_QUEST_NAME_Q35515
35602 军部奖励3      STR_QUEST_NAME_Q35602
35603 军部奖励4      STR_QUEST_NAME_Q35603
35604 军部奖励5_1      STR_QUEST_NAME_Q35604
35605 军部奖励5_2      STR_QUEST_NAME_Q35605
35606 军部奖励5_3      STR_QUEST_NAME_Q35606
35607 军部奖励5_4      STR_QUEST_NAME_Q35607
35608 军部奖励6_1      STR_QUEST_NAME_Q35608
35609 军部奖励6_2      STR_QUEST_NAME_Q35609
35610 军部奖励6_3      STR_QUEST_NAME_Q35610
35611 军部奖励6_4      STR_QUEST_NAME_Q35611
36015 [每日]寻找普诺埃山参      STR_QUEST_NAME_Q36015
36016 [每日]寻找镶嵌宝石的供品箱      STR_QUEST_NAME_Q36016
36017 [潜入/每周]寻找黄金收纳箱      STR_QUEST_NAME_Q36017
36018 抓老鼠 01      STR_QUEST_NAME_Q36018
36019 抓老鼠 02      STR_QUEST_NAME_Q36019
36500 [每日]追踪黑暗术古间谍      STR_QUEST_NAME_Q36500
36501 [每日]      STR_QUEST_NAME_Q36501
36502 [每日]逃走的制毒者      STR_QUEST_NAME_Q36502
36503 [每日]寻找奥德      STR_QUEST_NAME_Q36503
36504 [每日]消灭大喙帕皮尼      STR_QUEST_NAME_Q36504
36505 [每日]堕落的鸢族亡灵      STR_QUEST_NAME_Q36505
36506 [每日]追踪补给官马里卡·姆卡      STR_QUEST_NAME_Q36506
36507 每日      STR_QUEST_NAME_Q36507
36508 [每日]马里卡·叙拉的陷阱      STR_QUEST_NAME_Q36508
36509 [每日]审讯专家的末日      STR_QUEST_NAME_Q36509
36510 [每日]消灭掠夺者雷吉德      STR_QUEST_NAME_Q36510
36511 [每日]充满怨恨的学者      STR_QUEST_NAME_Q36511
36512 [每日]消灭逃亡者温达利      STR_QUEST_NAME_Q36512
36513 每日      STR_QUEST_NAME_Q36513
36514 [每日]消灭凶暴的翁巴纳塔      STR_QUEST_NAME_Q36514
36515 [每日]龙族召唤师的宝珠      STR_QUEST_NAME_Q36515
36516 [每日]消灭恶毒的胡可哈      STR_QUEST_NAME_Q36516
36517 [每日]德拉坎的宠物      STR_QUEST_NAME_Q36517
36518 [潜入/每周]消灭魔族屠夫      STR_QUEST_NAME_Q36518
36519 [潜入/每周]消灭魔族情报员      STR_QUEST_NAME_Q36519
36520 [每日]驱逐伪装监视兵      STR_QUEST_NAME_Q36520
36521 [每日]消灭间歇泉的怪物      STR_QUEST_NAME_Q36521
36522 [每日]消灭希克伊伦农场管理者      STR_QUEST_NAME_Q36522
36523 [每日]追踪逃亡者皮亚坎特      STR_QUEST_NAME_Q36523
36524 [每日]胆大妄为的鸢族强盗      STR_QUEST_NAME_Q36524
36525 [每日]巴尔隆研究标本      STR_QUEST_NAME_Q36525
36526 [每日]追踪间谍夏坦      STR_QUEST_NAME_Q36526
36527 [每日]消灭深渊的妨碍者      STR_QUEST_NAME_Q36527
36528 [每日]探索粘稠的发光体      STR_QUEST_NAME_Q36528
36529 [每日]寻找黄金珍珠贝      STR_QUEST_NAME_Q36529
36530 [每日]寻找黑玫瑰      STR_QUEST_NAME_Q36530
36531 [每日]消灭铁壳斯蒂西      STR_QUEST_NAME_Q36531
36532 [每日]消灭岩螯林克罗      STR_QUEST_NAME_Q36532
36533 [每日]消灭青苔王子马艾罗      STR_QUEST_NAME_Q36533
36534 [每日]消灭红色突起秋帕德      STR_QUEST_NAME_Q36534
36535 [每日]消灭踏土盖尔盖尔      STR_QUEST_NAME_Q36535
36536 [每日]消灭守护者克鲁顿      STR_QUEST_NAME_Q36536
36537 [每日]寻找龙族祭司的遗物箱      STR_QUEST_NAME_Q36537
36538 [每日]寻找异种植物种子      STR_QUEST_NAME_Q36538
36539 [每日]消灭适应者卡梅里奥      STR_QUEST_NAME_Q36539
36540 [每日]消灭西努塔德      STR_QUEST_NAME_Q36540
36541 [每日]消灭光速塔奇      STR_QUEST_NAME_Q36541
36542 [每日]消灭触手羽翼艾克      STR_QUEST_NAME_Q36542
36543 [每日]消灭幽深沙漠夏奇尔      STR_QUEST_NAME_Q36543
36544 [每日]消灭硬壳穆唐卡      STR_QUEST_NAME_Q36544
36545 [潜入/每日]消灭巨鳞宾高      STR_QUEST_NAME_Q36545
36546 [潜入/每日]消灭风翼克拉莱      STR_QUEST_NAME_Q36546
36547 [潜入/每日]消灭九指美杜迦      STR_QUEST_NAME_Q36547
36548 [潜入/每日]消灭沙漠之王杜里亚内      STR_QUEST_NAME_Q36548
36550 [每日]消灭湿地加努斯巨蜥      STR_QUEST_NAME_Q36550
36551 [每日]消灭钢铁克鲁斯      STR_QUEST_NAME_Q36551
36552 [每日]消灭高地巴尔隆      STR_QUEST_NAME_Q36552
36553 [每日]消灭粗枝洛特伦      STR_QUEST_NAME_Q36553
36554 [每日]消灭忧郁的鲁萨尔卡      STR_QUEST_NAME_Q36554
36555 [每日]消灭硫磺独眼巨人      STR_QUEST_NAME_Q36555
36556 [每日]消灭独眼努考      STR_QUEST_NAME_Q36556
36557 [每日]消灭红毛马努金      STR_QUEST_NAME_Q36557
36558 [每日]消灭堕落的鸢族亡灵      STR_QUEST_NAME_Q36558
36559 [每日]追踪马里卡·姆卡      STR_QUEST_NAME_Q36559
36560 [每日]消灭间歇泉的怪物      STR_QUEST_NAME_Q36560
36561 [每日]追踪逃亡者拉卡里      STR_QUEST_NAME_Q36561
36562 [每日]消灭哈纳尔卡德的巫师      STR_QUEST_NAME_Q36562
36563 [潜入/每日]消灭饥饿的地狱犬      STR_QUEST_NAME_Q36563
36564 [潜入/每日]消灭湿地阿穆特      STR_QUEST_NAME_Q36564
36565 [潜入/每日]消灭鸢族战士的灵魂      STR_QUEST_NAME_Q36565
36566 [潜入/每日]消灭水草穆尔穆尔      STR_QUEST_NAME_Q36566
36567 [潜入/每日]消灭古树洛特伦      STR_QUEST_NAME_Q36567
36568 [潜入/每日]消灭荒野德拉努斯      STR_QUEST_NAME_Q36568
36569 [潜入/每日]消灭第56战斗德雷克      STR_QUEST_NAME_Q36569
36570 [潜入/每日]追踪贪吃鬼乌鲁鲁      STR_QUEST_NAME_Q36570
36571 [潜入/每日]消灭巨大的豪格鲁      STR_QUEST_NAME_Q36571
36572 [潜入/每日]追踪马里卡·姆查      STR_QUEST_NAME_Q36572
36573 [潜入/每日]消灭贪婪的皮凯拉      STR_QUEST_NAME_Q36573
36574 [潜入/每日]追踪藤枝哈莱塔      STR_QUEST_NAME_Q36574
36575 [潜入/每日]消灭技术兵塔赫巴昆      STR_QUEST_NAME_Q36575
36600 赏金奖励_1      STR_QUEST_NAME_Q36600
36601 赏金奖励_2      STR_QUEST_NAME_Q36601
36602 赏金奖励_3      STR_QUEST_NAME_Q36602
36603 赏金奖励_4      STR_QUEST_NAME_Q36603
37000 [每日]污染的蓝色雪莉      STR_QUEST_NAME_Q37000
37001 [每日]搜集克拉尔的象征      STR_QUEST_NAME_Q37001
37002 [每日]扰乱图尔辛驻地的防御      STR_QUEST_NAME_Q37002
37003 [每日]藏身在曼杜里森林中的情报员      STR_QUEST_NAME_Q37003
37004 [每日]净化地下神殿      STR_QUEST_NAME_Q37004
37005 [每日]搜集凯丹精锐军的矿石      STR_QUEST_NAME_Q37005
37006 [每日]消灭隐身召唤体中的情报员      STR_QUEST_NAME_Q37006
37007 [每日]扰乱凯丹防御体系      STR_QUEST_NAME_Q37007
37008 [每日]革命团的不祥证物      STR_QUEST_NAME_Q37008
37100 [每日]搜集变异雪莉的皮      STR_QUEST_NAME_Q37100
37101 [每日]马车袭击事件      STR_QUEST_NAME_Q37101
37102 [每日]支援贝尔特伦的守护者      STR_QUEST_NAME_Q37102
37103 [每日]搜索伪装藏身处      STR_QUEST_NAME_Q37103
37104 [每日]埃拉库斯地下神殿的魔物      STR_QUEST_NAME_Q37104
37105 [每日]支援埃尔特内的守护者      STR_QUEST_NAME_Q37105
37106 [每日]兰克斯高原的革命团员      STR_QUEST_NAME_Q37106
37107 [每日]变异雪莉的皮      STR_QUEST_NAME_Q37107
37108 [每日]马车袭击事件      STR_QUEST_NAME_Q37108
37109 [每日]支援贝尔特伦的守护者      STR_QUEST_NAME_Q37109
37110 [每日]曼杜里森林中的藏身处      STR_QUEST_NAME_Q37110
37111 [每日]埃拉库斯地下神殿的魔物      STR_QUEST_NAME_Q37111
37112 [每日]支援埃尔特内的守护者      STR_QUEST_NAME_Q37112
37113 [每日]情报员的潜入      STR_QUEST_NAME_Q37113
37114 [每周]凯丹克拉尔的朝贡      STR_QUEST_NAME_Q37114
37115 [每周]扫荡革命团建设基地训练      STR_QUEST_NAME_Q37115
37116 [每周]扫荡疯狂的克拉尔训练      STR_QUEST_NAME_Q37116
37117 [每周]扫荡英德拉图精锐兵训练      STR_QUEST_NAME_Q37117
37118 [每周]破坏龙族守护石训练      STR_QUEST_NAME_Q37118
37119 [每周]扫荡不死族军团训练      STR_QUEST_NAME_Q37119
37120 [每周]占据间歇泉的塞拉图      STR_QUEST_NAME_Q37120
37500 [每日]精巧的守卫百夫长的证物      STR_QUEST_NAME_Q37500
37501 [每日]勇气龙界进军奖牌      STR_QUEST_NAME_Q37501
